Month,Salary,expenses,donation
1,148714,70471,60748
3,138919,75045,47684
8,144613,70425,47822
8,134353,76223,69289
1,128400,77455,49243
9,129739,72568,45998
2,132805,70444,65151
8,125955,76647,42969
8,137079,78084,66052
6,139435,78249,69788
10,123851,75216,48211
2,124732,76330,68655
7,132397,72127,64644
5,135689,74822,37893
9,129654,71603,56408
9,127003,70856,42234
3,141091,76084,52578
3,149761,72739,51616
2,126911,77855,40428
3,124075,74365,64826
1,130684,77734,44495
11,139256,79798,38184
9,127668,71637,40884
7,140149,79422,45110
6,141978,76814,52072
10,148715,73031,39600
10,145837,72834,63438
7,120432,73403,32890
2,140764,71997,59272
9,126562,70982,68987
1,129881,73631,38671
1,137648,79648,41144
3,136204,77428,49137
2,143289,75562,55060
5,138995,79592,68496
8,149191,74664,65369
5,121494,70052,41712
1,134386,79516,34060
10,147921,73879,54599
7,132314,72046,60994
10,124359,76183,58607
11,125316,77144,66565
6,130589,75853,35923
5,134358,70764,34003
11,132549,72916,61183
6,122159,75558,45297
10,132018,76008,67786
10,139039,76809,60613
11,122791,70195,42064
9,143874,73007,65083
2,138313,70547,37965
2,142794,75876,43862
1,124468,74984,34192
10,130748,78965,62957
2,147669,71253,57953
8,149622,76624,55439
7,139746,78857,59235
4,135467,78626,66359
10,140550,77552,51424
3,130891,75394,53953
7,142146,75995,49680
8,124194,70370,38782
8,148672,71636,47143
8,120285,74909,33135
5,143139,76545,31500
11,148206,72956,61894
7,149878,79995,53483
8,121078,79146,67863
9,144938,71206,62611
10,140231,70050,34545
5,123228,79768,69623
4,148722,77210,52121
2,120768,79270,57990
7,138768,76019,51431
6,120492,75438,60018
11,139699,71955,49849
1,145081,71486,46762
6,132218,75913,35039
1,137561,79727,42637
9,124850,72523,67140
9,123503,70873,48333
4,122480,75984,31774
7,129837,77001,62298
8,147814,76001,35588
7,145391,79182,66707
2,138621,79885,39835
6,144169,77216,56872
3,123448,79034,68423
11,149768,71087,67083
2,130019,70972,38093
4,129839,70181,36289
8,145062,70691,56566
9,146322,71781,48379
3,148077,79095,57429
2,130793,76405,55527
5,135191,77535,53039
10,140779,71434,35060
9,128523,77881,51069
9,120377,72881,56132
3,130471,70152,54907
7,127165,76710,34055
4,145485,77527,64304
5,127026,72994,60152
1,145860,76979,57250
11,139861,72276,69793
10,120960,76106,64874
10,126285,71056,61817
7,128524,72850,50430
5,138875,79133,53600
5,128552,74037,41194
4,145571,72824,59157
10,136020,77999,61998
3,143875,72525,58696
6,143443,70969,66843
10,129949,70822,32554
9,125032,73947,37136
10,128217,79299,45971
7,133418,71910,35847
3,140600,75860,52258
6,131528,79351,48023
8,137801,71000,41712
5,142125,70259,39726
10,148084,77364,42683
1,132641,76660,56107
2,123781,71579,51791
6,147528,75411,40550
2,139470,70847,47669
8,121234,73464,42195
11,135333,75341,58412
1,132806,71932,49408
1,128383,70680,34888
11,125631,73683,38772
1,121647,72492,34506
6,140654,77443,59219
9,135248,73565,50142
11,121376,77282,30757
7,149823,77344,52817
1,130923,73863,35712
8,135053,76357,64815
10,125772,78697,61413
11,123593,73040,41597
8,123072,79952,62986
7,147802,76514,48533
8,136900,77466,34536
1,149224,77652,65494
4,147303,74052,54860
7,140636,77215,60058
3,133640,71481,64818
10,149822,78870,31909
11,148438,75791,45128
4,142713,76599,37684
7,145475,72061,41384
6,134847,76853,38105
6,147643,75456,33552
4,146659,70443,68030
6,123717,74050,59047
9,149514,72192,42679
3,148483,78258,35285
3,134210,79565,32924
7,149296,77123,60186
8,132614,72536,58401
3,134719,72051,42160
7,136313,77526,37088
3,130002,74595,37525
7,123499,78160,62448
6,130381,72353,32317
2,136456,71084,54124
5,131005,78230,31055
5,139475,79952,45865
5,143542,72002,40387
4,136428,75106,33526
9,129780,74616,41343
1,142971,78699,57890
9,145352,73666,65849
9,146305,75340,64986
5,122962,76710,50230
1,135826,73158,57332
7,146913,79896,37719
8,138053,71363,57963
6,144925,70547,69725
2,123952,72929,62183
11,134782,79975,58366
10,126986,73892,34430
7,124798,74701,32626
1,138999,74746,43413
6,137685,75212,67304
6,123092,73513,35795
6,125980,77820,53085
3,126968,78133,65414
3,136037,77977,58067
3,128099,72819,56522
6,132987,73878,57783
2,145872,72020,44739
2,132807,71502,32669
11,128766,78391,33575
2,143313,79527,40018
7,138875,73613,33356
11,142043,73816,44852
1,143070,73204,66200
4,124706,70597,39211
7,130602,75467,45139
7,148968,77422,63414
7,139212,70877,65484
9,138176,73708,69870
5,126788,77581,39216
9,137865,72686,39260
11,141644,79642,39095
11,127524,71192,38250
9,138236,75744,32042
7,130921,72024,68066
5,124153,79883,59456
10,124305,75484,42037
5,135716,79683,64009
1,136716,72054,60911
1,129551,79580,50763
10,130184,78395,34404
5,147765,78870,30910
9,135618,77651,38852
2,120314,79448,33010
3,123856,73047,41359
11,145436,72190,41654
3,140876,73004,45684
10,125564,77052,39354
9,131897,70964,36563
7,126584,73302,47434
7,122820,74976,55097
11,148007,71569,67224
5,125056,70573,39228
5,126301,75680,32423
2,130828,79565,65531
4,126585,74218,68524
2,138492,73093,53871
7,130545,77588,67934
4,122343,70142,55585
2,122897,71319,54581
9,148923,71710,60972
6,132011,77925,48522
2,145194,74703,46889
1,125532,70942,30535
4,132488,74178,58288
4,131964,79685,51664
3,126668,73676,40829
6,140763,71769,43363
9,129264,79447,64342
5,137681,70781,69629
11,128746,75426,35802
10,125105,77826,60547
3,133444,74275,64155
11,134523,74989,60809
