Month,Salary,expenses,donation
6,147209,77695,53751
5,130128,73099,39087
8,128472,77835,65778
6,121355,75606,32117
2,133948,76150,41871
1,148196,72965,57778
3,139746,71987,67135
11,143993,77041,50615
4,124929,79749,58089
11,120074,79265,42351
9,139574,77638,32401
7,126321,71535,35889
6,129234,76864,57770
8,138955,76484,51770
9,136076,78739,68714
6,124406,73070,32305
1,141144,75106,42101
3,125267,74363,41591
5,144785,77689,36854
11,130216,72374,47474
2,143652,73824,39667
3,133146,75104,56027
6,149599,73257,41923
5,149867,77758,39964
7,141695,72598,37742
6,130598,71166,38607
8,136169,75481,68954
6,125521,75658,67185
8,136735,71300,63985
7,140065,78132,33821
10,143723,76557,35441
10,127363,73456,41399
4,127857,72472,51689
8,147904,73996,54086
3,128353,75631,66440
9,127000,71238,59256
9,124449,78619,68853
1,122724,71395,32557
10,142964,71103,35807
6,127325,72180,45355
11,141582,79282,51535
3,141796,76247,57122
9,121882,70534,40210
3,135958,73828,48589
1,145046,70673,58996
4,143082,78125,37133
3,137400,76478,49022
2,139553,73593,51983
9,148933,79441,38882
4,123994,73228,49395
5,140938,75400,69178
8,142731,73931,30639
8,134956,70352,43751
9,145681,73739,67231
5,123149,73336,35890
6,124891,78594,30422
10,136875,72132,52277
1,127508,71880,51548
8,129480,77972,65148
2,131467,77786,54289
6,147934,78071,31564
5,145752,74647,42367
11,125644,75797,54858
11,121960,73037,41267
4,143056,73195,37576
8,134952,76182,53161
8,134203,77180,35241
3,135755,77513,52447
2,132998,78549,31151
7,147123,71570,63196
1,131582,79972,68505
7,140711,78163,61831
6,136351,74753,41391
9,128237,71987,40941
9,133949,72838,30528
5,143556,75738,69199
4,124223,74728,49696
4,125084,79837,52508
5,128957,77296,36945
8,142517,72540,47531
9,123393,78967,64616
9,125842,78357,48622
6,121889,75569,61062
6,139895,70530,63953
8,128116,73085,52893
10,125105,73240,61503
3,125296,77690,33883
9,145455,75739,42231
7,142554,76648,63601
1,141951,72069,69147
10,139361,77377,35492
11,146415,75826,47399
5,146553,77436,65402
4,147065,71778,69205
5,134091,77797,64665
5,146535,70751,55153
2,125035,73562,64659
6,124524,73768,31132
11,143861,74585,65286
9,142612,77811,69069
7,133673,74967,60967
10,143473,72351,54597
9,130698,70278,41398
8,138833,76798,57302
2,128998,78097,50150
8,139548,71451,56648
2,147064,71395,41695
9,132433,70683,48343
10,129596,71506,45522
9,135010,78309,51264
11,128663,76421,60591
2,124072,76452,49813
9,139405,73677,56314
1,142893,76200,51154
6,149739,74626,30038
11,130212,76148,66141
11,139203,79241,49853
5,125242,74567,52637
9,145560,76305,50576
5,149652,70709,65707
8,126578,73048,54233
6,127898,78590,50348
7,131152,76402,52704
8,125503,75312,40849
1,120033,76351,56409
7,125502,76963,62436
1,149667,78111,31930
2,125752,75638,65762
5,130245,70559,64082
2,143513,77318,69499
4,144235,70708,69300
4,132574,73571,33848
3,136784,77516,40202
10,128887,76722,39073
1,124709,71349,46217
10,140338,79212,62016
9,144088,78077,61616
5,121937,76634,65665
1,133757,79295,58237
7,121438,74869,31499
2,122493,73945,31821
3,131519,75546,56060
6,136737,75672,47269
2,145973,75314,46382
3,120648,76878,50287
2,126685,77255,62028
7,125251,72155,31087
9,132323,77903,44563
11,149830,72983,56481
7,138565,72829,46217
5,132656,77345,45619
3,143589,71265,65829
5,120532,79591,60632
6,149938,74518,40753
8,128144,79377,33745
7,143075,70003,41133
6,120278,78417,61238
5,146758,76798,42804
9,136364,75352,57878
1,122747,72750,69624
8,141911,74019,67682
6,144674,77791,53619
8,140787,73333,68338
4,132209,70248,49929
5,141798,74790,33307
9,133099,70939,65050
4,138338,76670,67754
6,129714,79281,58670
1,144914,77312,64149
7,126951,72132,40723
3,131045,75015,49210
3,147678,78654,43593
1,145633,76091,60309
11,128989,74875,48321
9,123737,76766,44461
8,132847,71680,62677
4,149209,74150,41567
7,128192,74501,55962
8,140297,79245,41684
10,137265,74755,49163
8,124153,79740,69856
9,120359,74960,46361
9,145482,74596,61741
7,139798,73794,60013
1,139675,79435,49154
4,132349,78000,55002
11,136297,73967,44092
11,142196,79575,66256
3,142233,73747,66175
11,148034,73970,68803
8,135822,72037,66572
8,121111,70469,58516
4,146742,74823,34308
8,130592,78607,43342
1,120209,75004,50639
5,120411,75029,32312
7,126033,79907,40386
10,129045,76675,65339
8,129236,71073,62462
8,123622,70042,30040
3,123976,76935,42137
8,136544,71911,39400
8,144978,70577,35128
10,147000,75060,31702
1,131962,75397,69898
5,139980,70199,67966
3,129175,70597,36108
8,138263,79732,54557
11,132714,75291,33123
3,126068,71307,52203
1,126771,75322,44829
4,142264,72174,68282
5,145498,79271,49446
9,149691,76461,39884
6,141411,71453,52777
7,133936,78466,38523
7,145027,71866,52507
8,137269,76915,55250
7,127178,79643,66804
9,120460,79393,32278
9,135611,79768,35588
2,128836,72337,42021
8,124526,70486,64883
7,122760,72426,55834
10,144938,77892,64341
11,137850,79338,58598
5,132804,74650,56066
2,132455,70804,34662
4,146623,77284,43581
4,132149,76992,41388
5,135774,73691,38959
7,137114,78115,66527
4,127505,73661,69466
8,131852,73499,68258
3,122681,75752,57531
5,135595,77343,43040
7,143423,77394,44121
5,134047,71466,58322
1,147111,76872,44873
9,149752,75188,41227
8,145694,72502,38852
8,133581,74245,67869
9,129961,78966,40765
8,137785,79122,57981
8,134503,77023,60255
7,120846,70210,52994
5,127445,74046,65789
2,122908,71699,64728
6,128099,74300,63581
8,148092,70363,31003
5,128516,75155,31246
3,139946,76505,41909
3,149666,77508,62429
9,128657,73068,42780
5,125196,71533,54509
9,124527,74517,56846
1,130362,79288,67214
2,128208,73300,60817
8,129798,78444,33587
5,126837,76140,63629
5,144400,71047,62931
4,144884,78943,47015
9,134620,79773,67472
10,133447,79966,56622
10,130931,71684,68304
2,147347,70162,57687
8,142943,76237,59232
7,131751,75554,62693
9,142424,78191,67430
7,142582,76029,62501
8,123005,74051,49481
5,128564,70844,38896
7,132846,71814,40659
5,144415,79527,65393
6,136834,74854,54193
10,137437,79707,61971
9,121824,76984,48622
4,137848,75000,57689
2,121801,71323,67127
11,133725,77571,59381
6,121389,77237,62279
10,136091,72615,68698
6,147986,79099,69592
7,148793,78930,39006
9,148166,70785,44060
7,127294,77072,57424
1,138478,70075,40868
4,121071,76981,39852
6,120796,77886,61382
8,120340,71264,46005
10,135154,71438,39399
5,136800,75495,63934
2,140312,70316,43073
6,137034,74930,60121
9,121301,71066,66155
2,135165,74370,57112
3,129237,74012,48897
7,149227,75203,64455
6,125121,72673,38770
8,136671,73295,54492
2,132163,77335,59476
7,140981,70783,48571
1,141190,75301,46124
11,137802,74694,69444
10,137766,73302,59897
5,121802,74799,31717
6,137783,78782,47666
10,129000,70823,37020
3,141108,77357,64230
9,129544,72075,57695
3,149241,76153,50713
11,145916,74752,41633
6,132678,77565,48403
8,127399,77801,48666
8,121147,73245,62929
5,131597,72642,35890
1,145435,73574,42659
8,123794,72865,48895
3,137942,71327,34142
6,120920,72357,62053
8,140504,78232,30061
10,122628,71867,58610
